Customer ID,Customer Type,Label,Timestamp,Measured kW,Stolen kW,True kW
c1,sudden_spike,0,2025-01-02 19:15:00,100.913,0.0,100.913
c1,sudden_spike,0,2025-01-02 19:30:00,111.43,0.0,111.43
c1,sudden_spike,0,2025-01-02 19:45:00,93.073,0.0,93.073
c1,sudden_spike,0,2025-01-02 20:00:00,106.592,0.0,106.592
c1,sudden_spike,0,2025-01-02 20:15:00,252.35,0.0,252.35
c1,sudden_spike,0,2025-01-02 20:30:00,268.818,0.0,268.818
c1,sudden_spike,0,2025-01-02 20:45:00,31.895,0.0,31.895
c1,sudden_spike,0,2025-01-02 21:00:00,29.365,0.0,29.365
c1,sudden_spike,0,2025-01-02 21:15:00,108.786,0.0,108.786
c1,sudden_spike,0,2025-01-02 21:30:00,107.85,0.0,107.85
c1,sudden_spike,0,2025-01-02 21:45:00,114.297,0.0,114.297
c1,sudden_spike,0,2025-01-02 22:00:00,100.504,0.0,100.504
c1,sudden_spike,0,2025-01-02 22:15:00,104.428,0.0,104.428
c1,sudden_spike,0,2025-01-02 22:30:00,103.552,0.0,103.552
c1,sudden_spike,0,2025-01-02 22:45:00,114.513,0.0,114.513
c1,sudden_spike,0,2025-01-02 23:00:00,58.294,0.0,58.294
c1,sudden_spike,0,2025-01-02 23:15:00,50.302,0.0,50.302
c1,sudden_spike,0,2025-01-02 23:30:00,56.541,0.0,56.541
c1,sudden_spike,0,2025-01-02 23:45:00,54.506,0.0,54.506
c2,night_thief,1,2025-01-01 00:00:00,61.7,0.0,61.7
c2,night_thief,1,2025-01-01 00:15:00,60.439,0.0,60.439
c2,night_thief,1,2025-01-01 00:30:00,57.216,0.0,57.216
c2,night_thief,1,2025-01-01 00:45:00,53.442,0.0,53.442
c2,night_thief,1,2025-01-01 01:00:00,53.944,0.0,53.944
c2,night_thief,1,2025-01-01 01:15:00,51.567,0.0,51.567
c2,night_thief,1,2025-01-01 01:30:00,58.74,0.0,58.74
c2,night_thief,1,2025-01-01 01:45:00,56.88,0.0,56.88
c2,night_thief,1,2025-01-01 02:00:00,51.631,0.0,51.631
c2,night_thief,1,2025-01-01 02:15:00,59.501,0.0,59.501
c2,night_thief,1,2025-01-01 02:30:00,56.591,0.0,56.591
c2,night_thief,1,2025-01-01 02:45:00,62.27,0.0,62.27
c2,night_thief,1,2025-01-01 03:00:00,55.187,0.0,55.187
c2,night_thief,1,2025-01-01 03:15:00,54.094,0.0,54.094
c2,night_thief,1,2025-01-01 03:30:00,57.494,0.0,57.494
c2,night_thief,1,2025-01-01 03:45:00,56.679,0.0,56.679
c2,night_thief,1,2025-01-01 04:00:00,58.74,0.0,58.74
c2,night_thief,1,2025-01-01 04:15:00,59.116,0.0,59.116
c2,night_thief,1,2025-01-01 04:30:00,57.573,0.0,57.573
c2,night_thief,1,2025-01-01 04:45:00,56.193,0.0,56.193
c2,night_thief,1,2025-01-01 05:00:00,55.58,0.0,55.58
c2,night_thief,1,2025-01-01 05:15:00,53.334,0.0,53.334
c2,night_thief,1,2025-01-01 05:30:00,55.743,0.0,55.743
c2,night_thief,1,2025-01-01 05:45:00,57.126,0.0,57.126
c2,night_thief,1,2025-01-01 06:00:00,78.343,0.0,78.343
c2,night_thief,1,2025-01-01 06:15:00,83.23,0.0,83.23
c2,night_thief,1,2025-01-01 06:30:00,79.734,0.0,79.734
c2,night_thief,1,2025-01-01 06:45:00,76.995,0.0,76.995
c2,night_thief,1,2025-01-01 07:00:00,80.696,0.0,80.696
c2,night_thief,1,2025-01-01 07:15:00,84.163,0.0,84.163
c2,night_thief,1,2025-01-01 07:30:00,76.482,0.0,76.482
c2,night_thief,1,2025-01-01 07:45:00,74.683,0.0,74.683
c2,night_thief,1,2025-01-01 08:00:00,79.447,0.0,79.447
c2,night_thief,1,2025-01-01 08:15:00,76.87,0.0,76.87
c2,night_thief,1,2025-01-01 08:30:00,74.608,0.0,74.608
c2,night_thief,1,2025-01-01 08:45:00,83.712,0.0,83.712
c2,night_thief,1,2025-01-01 09:00:00,77.372,0.0,77.372
c2,night_thief,1,2025-01-01 09:15:00,78.254,0.0,78.254
c2,night_thief,1,2025-01-01 09:30:00,78.714,0.0,78.714
c2,night_thief,1,2025-01-01 09:45:00,75.942,0.0,75.942
c2,night_thief,1,2025-01-01 10:00:00,85.121,0.0,85.121
c2,night_thief,1,2025-01-01 10:15:00,77.45,0.0,77.45
c2,night_thief,1,2025-01-01 10:30:00,69.932,0.0,69.932
c2,night_thief,1,2025-01-01 10:45:00,82.544,0.0,82.544
c2,night_thief,1,2025-01-01 11:00:00,75.627,0.0,75.627
c2,night_thief,1,2025-01-01 11:15:00,81.444,0.0,81.444
c2,night_thief,1,2025-01-01 11:30:00,84.334,0.0,84.334
c2,night_thief,1,2025-01-01 11:45:00,78.065,0.0,78.065
c2,night_thief,1,2025-01-01 12:00:00,100.013,0.0,100.013
c2,night_thief,1,2025-01-01 12:15:00,107.629,0.0,107.629
c2,night_thief,1,2025-01-01 12:30:00,99.036,0.0,99.036
c2,night_thief,1,2025-01-01 12:45:00,100.779,0.0,100.779
c2,night_thief,1,2025-01-01 13:00:00,105.875,0.0,105.875
c2,night_thief,1,2025-01-01 13:15:00,101.877,0.0,101.877
c2,night_thief,1,2025-01-01 13:30:00,100.517,0.0,100.517
c2,night_thief,1,2025-01-01 13:45:00,108.187,0.0,108.187
c2,night_thief,1,2025-01-01 14:00:00,102.145,0.0,102.145
c2,night_thief,1,2025-01-01 14:15:00,95.923,0.0,95.923
c2,night_thief,1,2025-01-01 14:30:00,96.784,0.0,96.784
c2,night_thief,1,2025-01-01 14:45:00,104.115,0.0,104.115
c2,night_thief,1,2025-01-01 15:00:00,98.157,0.0,98.157
c2,night_thief,1,2025-01-01 15:15:00,98.473,0.0,98.473
c2,night_thief,1,2025-01-01 15:30:00,103.404,0.0,103.404
c2,night_thief,1,2025-01-01 15:45:00,97.56,0.0,97.56
c2,night_thief,1,2025-01-01 16:00:00,99.108,0.0,99.108
c2,night_thief,1,2025-01-01 16:15:00,98.402,0.0,98.402
c2,night_thief,1,2025-01-01 16:30:00,99.161,0.0,99.161
c2,night_thief,1,2025-01-01 16:45:00,91.897,0.0,91.897
c2,night_thief,1,2025-01-01 17:00:00,100.569,0.0,100.569
c2,night_thief,1,2025-01-01 17:15:00,104.831,0.0,104.831
c2,night_thief,1,2025-01-01 17:30:00,93.559,0.0,93.559
c2,night_thief,1,2025-01-01 17:45:00,98.16,0.0,98.16
c2,night_thief,1,2025-01-01 18:00:00,125.908,0.0,125.908
c2,night_thief,1,2025-01-01 18:15:00,128.595,0.0,128.595
c2,night_thief,1,2025-01-01 18:30:00,139.49,0.0,139.49
c2,night_thief,1,2025-01-01 18:45:00,136.85,0.0,136.85
c2,night_thief,1,2025-01-01 19:00:00,127.115,0.0,127.115
c2,night_thief,1,2025-01-01 19:15:00,134.055,0.0,134.055
c2,night_thief,1,2025-01-01 19:30:00,134.289,0.0,134.289
c2,night_thief,1,2025-01-01 19:45:00,140.528,0.0,140.528
c2,night_thief,1,2025-01-01 20:00:00,138.669,0.0,138.669
c2,night_thief,1,2025-01-01 20:15:00,146.265,0.0,146.265
c2,night_thief,1,2025-01-01 20:30:00,139.998,0.0,139.998
c2,night_thief,1,2025-01-01 20:45:00,137.203,0.0,137.203
c2,night_thief,1,2025-01-01 21:00:00,133.507,0.0,133.507
c2,night_thief,1,2025-01-01 21:15:00,135.342,0.0,135.342
c2,night_thief,1,2025-01-01 21:30:00,136.522,0.0,136.522
c2,night_thief,1,2025-01-01 21:45:00,134.913,0.0,134.913
c2,night_thief,1,2025-01-01 22:00:00,121.526,0.0,121.526
c2,night_thief,1,2025-01-01 22:15:00,152.316,0.0,152.316
c2,night_thief,1,2025-01-01 22:30:00,132.897,0.0,132.897
c2,night_thief,1,2025-01-01 22:45:00,125.23,0.0,125.23
c2,night_thief,1,2025-01-01 23:00:00,69.358,0.0,69.358
c2,night_thief,1,2025-01-01 23:15:00,67.956,0.0,67.956
c2,night_thief,1,2025-01-01 23:30:00,69.384,0.0,69.384
c2,night_thief,1,2025-01-01 23:45:00,68.365,0.0,68.365
c2,night_thief,1,2025-01-02 00:00:00,51.787,0.0,51.787
c2,night_thief,1,2025-01-02 00:15:00,57.511,0.0,57.511
c2,night_thief,1,2025-01-02 00:30:00,54.723,0.0,54.723
c2,night_thief,1,2025-01-02 00:45:00,52.775,0.0,52.775
c2,night_thief,1,2025-01-02 01:00:00,57.074,0.0,57.074
c2,night_thief,1,2025-01-02 01:15:00,53.914,0.0,53.914
c2,night_thief,1,2025-01-02 01:30:00,50.399,0.0,50.399
c2,night_thief,1,2025-01-02 01:45:00,56.542,0.0,56.542
c2,night_thief,1,2025-01-02 02:00:00,53.403,0.0,53.403
c2,night_thief,1,2025-01-02 02:15:00,53.037,0.0,53.037
c2,night_thief,1,2025-01-02 02:30:00,56.332,0.0,56.332
c2,night_thief,1,2025-01-02 02:45:00,52.135,0.0,52.135
c2,night_thief,1,2025-01-02 03:00:00,56.689,0.0,56.689
c2,night_thief,1,2025-01-02 03:15:00,54.535,0.0,54.535
c2,night_thief,1,2025-01-02 03:30:00,55.722,0.0,55.722
c2,night_thief,1,2025-01-02 03:45:00,56.466,0.0,56.466
c2,night_thief,1,2025-01-02 04:00:00,57.999,0.0,57.999
c2,night_thief,1,2025-01-02 04:15:00,60.222,0.0,60.222
c2,night_thief,1,2025-01-02 04:30:00,54.239,0.0,54.239
c2,night_thief,1,2025-01-02 04:45:00,59.071,0.0,59.071
c2,night_thief,1,2025-01-02 05:00:00,56.056,0.0,56.056
c2,night_thief,1,2025-01-02 05:15:00,55.324,0.0,55.324
c2,night_thief,1,2025-01-02 05:30:00,60.333,0.0,60.333
c2,night_thief,1,2025-01-02 05:45:00,54.804,0.0,54.804
c2,night_thief,1,2025-01-02 06:00:00,81.292,0.0,81.292
c2,night_thief,1,2025-01-02 06:15:00,75.0,0.0,75.0
c2,night_thief,1,2025-01-02 06:30:00,80.574,0.0,80.574
c2,night_thief,1,2025-01-02 06:45:00,80.497,0.0,80.497
c2,night_thief,1,2025-01-02 07:00:00,80.186,0.0,80.186
c2,night_thief,1,2025-01-02 07:15:00,73.479,0.0,73.479
c2,night_thief,1,2025-01-02 07:30:00,76.021,0.0,76.021
c2,night_thief,1,2025-01-02 07:45:00,76.723,0.0,76.723
c2,night_thief,1,2025-01-02 08:00:00,73.94,0.0,73.94
c2,night_thief,1,2025-01-02 08:15:00,75.853,0.0,75.853
c2,night_thief,1,2025-01-02 08:30:00,75.517,0.0,75.517
c2,night_thief,1,2025-01-02 08:45:00,81.545,0.0,81.545
c2,night_thief,1,2025-01-02 09:00:00,79.9,0.0,79.9
c2,night_thief,1,2025-01-02 09:15:00,78.167,0.0,78.167
c2,night_thief,1,2025-01-02 09:30:00,80.306,0.0,80.306
c2,night_thief,1,2025-01-02 09:45:00,76.987,0.0,76.987
c2,night_thief,1,2025-01-02 10:00:00,70.55,0.0,70.55
c2,night_thief,1,2025-01-02 10:15:00,81.91,0.0,81.91
c2,night_thief,1,2025-01-02 10:30:00,84.138,0.0,84.138
c2,night_thief,1,2025-01-02 10:45:00,78.021,0.0,78.021
c2,night_thief,1,2025-01-02 11:00:00,82.401,0.0,82.401
c2,night_thief,1,2025-01-02 11:15:00,76.153,0.0,76.153
c2,night_thief,1,2025-01-02 11:30:00,76.46,0.0,76.46
c2,night_thief,1,2025-01-02 11:45:00,85.135,0.0,85.135
c2,night_thief,1,2025-01-02 12:00:00,99.929,0.0,99.929
c2,night_thief,1,2025-01-02 12:15:00,95.783,0.0,95.783
c2,night_thief,1,2025-01-02 12:30:00,108.378,0.0,108.378
c2,night_thief,1,2025-01-02 12:45:00,99.77,0.0,99.77
c2,night_thief,1,2025-01-02 13:00:00,101.028,0.0,101.028
c2,night_thief,1,2025-01-02 13:15:00,110.874,0.0,110.874
c2,night_thief,1,2025-01-02 13:30:00,104.355,0.0,104.355
c2,night_thief,1,2025-01-02 13:45:00,105.092,0.0,105.092
c2,night_thief,1,2025-01-02 14:00:00,102.885,0.0,102.885
c2,night_thief,1,2025-01-02 14:15:00,99.705,0.0,99.705
c2,night_thief,1,2025-01-02 14:30:00,101.682,0.0,101.682
c2,night_thief,1,2025-01-02 14:45:00,105.765,0.0,105.765
c2,night_thief,1,2025-01-02 15:00:00,103.501,0.0,103.501
c2,night_thief,1,2025-01-02 15:15:00,101.57,0.0,101.57
c2,night_thief,1,2025-01-02 15:30:00,108.01,0.0,108.01
c2,night_thief,1,2025-01-02 15:45:00,100.803,0.0,100.803
c2,night_thief,1,2025-01-02 16:00:00,93.008,0.0,93.008
c2,night_thief,1,2025-01-02 16:15:00,95.053,0.0,95.053
c2,night_thief,1,2025-01-02 16:30:00,101.37,0.0,101.37
c2,night_thief,1,2025-01-02 16:45:00,105.184,0.0,105.184
c2,night_thief,1,2025-01-02 17:00:00,100.78,0.0,100.78
c2,night_thief,1,2025-01-02 17:15:00,97.378,0.0,97.378
c2,night_thief,1,2025-01-02 17:30:00,103.233,0.0,103.233
c2,night_thief,1,2025-01-02 17:45:00,90.859,0.0,90.859
c2,night_thief,1,2025-01-02 18:00:00,137.034,0.0,137.034
c2,night_thief,1,2025-01-02 18:15:00,133.282,0.0,133.282
c2,night_thief,1,2025-01-02 18:30:00,126.635,0.0,126.635
c2,night_thief,1,2025-01-02 18:45:00,130.722,0.0,130.722
c2,night_thief,1,2025-01-02 19:00:00,126.308,0.0,126.308
c2,night_thief,1,2025-01-02 19:15:00,136.538,0.0,136.538
c2,night_thief,1,2025-01-02 19:30:00,133.109,0.0,133.109
c2,night_thief,1,2025-01-02 19:45:00,144.498,0.0,144.498
c2,night_thief,1,2025-01-02 20:00:00,125.224,0.0,125.224
c2,night_thief,1,2025-01-02 20:15:00,134.686,0.0,134.686
c2,night_thief,1,2025-01-02 20:30:00,140.026,0.0,140.026
c2,night_thief,1,2025-01-02 20:45:00,130.725,0.0,130.725
c2,night_thief,1,2025-01-02 21:00:00,133.307,0.0,133.307
c2,night_thief,1,2025-01-02 21:15:00,136.343,0.0,136.343
c2,night_thief,1,2025-01-02 21:30:00,129.902,0.0,129.902
c2,night_thief,1,2025-01-02 21:45:00,139.298,0.0,139.298
c2,night_thief,1,2025-01-02 22:00:00,127.378,0.0,127.378
c2,night_thief,1,2025-01-02 22:15:00,133.444,0.0,133.444
c2,night_thief,1,2025-01-02 22:30:00,142.91,0.0,142.91
c2,night_thief,1,2025-01-02 22:45:00,144.206,0.0,144.206
c2,night_thief,1,2025-01-02 23:00:00,70.455,0.0,70.455
c2,night_thief,1,2025-01-02 23:15:00,67.767,0.0,67.767
c2,night_thief,1,2025-01-02 23:30:00,67.683,0.0,67.683
c2,night_thief,1,2025-01-02 23:45:00,66.202,0.0,66.202
c3,peak_thief,1,2025-01-01 00:00:00,59.421,0.0,59.421
c3,peak_thief,1,2025-01-01 00:15:00,56.451,0.0,56.451
